group_id,filetype,filepath,extraction_date,info
hg,patient,assets/test_data/clinical/01_patient.csv,2025-05-20,
hg,diagnosis,assets/test_data/clinical/02_diagnosis.csv,2025-05-20,
hg,treatment,assets/test_data/clinical/03_treatment.csv,2025-05-20,
hg,surgeries,assets/test_data/clinical/04_surgeries.csv,2025-05-20,
hg,systemic_treatment,assets/test_data/clinical/05_systemic_treatment.csv,2025-05-20,
hg,specimen,assets/test_data/clinical/06_specimen.csv,2025-05-20,
hg,radio_therapy,assets/test_data/clinical/08_radio_therapy.csv,2025-05-20,
hg2,patient,assets/test_data/clinical/01_patient.csv,2025-07-01,
hg2,diagnosis,assets/test_data/clinical/02_diagnosis.csv,2025-07-01,
hg2,treatment,assets/test_data/clinical/03_treatment.csv,2025-07-01,
hg2,surgeries,assets/test_data/clinical/04_surgeries.csv,2025-07-01,
hg2,systemic_treatment,assets/test_data/clinical/05_systemic_treatment.csv,2025-07-01,
hg2,specimen,assets/test_data/clinical/06_specimen.csv,2025-07-01,
hg2,radio_therapy,assets/test_data/clinical/08_radio_therapy.csv,2025-07-01,
